id,price
55633,12065040
55634,11110060
55635,17413787
55636,17413787
55637,17413787
55638,11110060
55639,17413787
55640,12065040
55641,11110060
55642,12065040
55643,11110060
55644,10438001
55645,12065040
55646,10438001
55647,11110060
55648,17413787
55649,17413787
55650,11110060
55651,17413787
55652,17413787
55653,17413787
55654,10438001
55655,17413787
55656,11110060
55657,17413787
55658,17413787
55659,17413787
55660,17413787
55661,6031698
55662,17413787
55663,11110060
55664,17413787
55665,10438001
55666,12065040
55667,17413787
55668,11110060
55669,17413787
55670,11110060
55671,11110060
55672,10438001
55673,17413787
55674,6031698
55675,11110060
55676,12065040
55677,11110060
55678,11110060
55679,11110060
55680,6031698
55681,17413787
55682,11110060
55683,17413787
55684,11110060
55685,17413787
55686,17413787
55687,17413787
55688,6031698
55689,11110060
55690,11110060
55691,6031698
55692,17413787
55693,10438001
55694,12065040
55695,15576075
55696,17413787
55697,17413787
55698,11110060
55699,11110060
55700,6031698
55701,11110060
55702,11110060
55703,17413787
55704,17413787
55705,11110060
55706,17413787
55707,11110060
55708,12065040
55709,17413787
55710,17413787
55711,17413787
55712,10438001
55713,17413787
55714,17413787
55715,17413787
55716,10438001
55717,11110060
55718,17413787
55719,10438001
55720,17413787
55721,6031698
55722,11110060
55723,17413787
55724,17413787
55725,12065040
55726,17413787
55727,17413787
55728,17413787
55729,17413787
55730,17413787
55731,17413787
55732,12065040
55733,17413787
55734,11110060
55735,10438001
55736,17413787
55737,17413787
55738,17413787
55739,12065040
55740,17413787
55741,11110060
55742,17413787
55743,17413787
55744,11110060
55745,10438001
55746,17413787
55747,17413787
55748,11110060
55749,12065040
55750,10438001
55751,17413787
55752,17413787
55753,10438001
55754,11110060
55755,17413787
55756,17413787
55757,11110060
55758,12065040
55759,17413787
55760,11110060
55761,17413787
55762,10438001
55763,17413787
55764,17413787
55765,17413787
55766,11110060
55767,11110060
55768,17413787
55769,10438001
55770,11110060
55771,17413787
55772,17413787
55773,17413787
55774,17413787
55775,12065040
55776,6031698
55777,11110060
55778,17413787
55779,10438001
55780,12065040
55781,17413787
55782,11110060
55783,17413787
55784,17413787
55785,17413787
55786,17413787
55787,11110060
55788,17413787
55789,11850028
55790,12065040
55791,17413787
55792,17413787
55793,17413787
55794,17413787
55795,12065040
55796,6031698
55797,11110060
55798,17413787
55799,11110060
55800,10438001
55801,10438001
55802,17413787
55803,10438001
55804,17413787
55805,17413787
55806,17413787
55807,17413787
55808,10438001
55809,11110060
55810,6031698
55811,11110060
55812,17413787
55813,17413787
55814,11110060
55815,17413787
55816,12065040
55817,17413787
55818,17413787
55819,11110060
55820,10438001
55821,10438001
55822,17413787
55823,15576075
55824,17413787
55825,17413787
55826,17413787
55827,17413787
55828,17413787
55829,12065040
55830,17413787
55831,17413787
55832,11110060
55833,11110060
55834,12065040
55835,17413787
55836,17413787
55837,11110060
55838,12065040
55839,17413787
55840,11110060
55841,17413787
55842,11110060
55843,11110060
55844,10438001
55845,17413787
55846,11110060
55847,11110060
55848,10438001
55849,17413787
55850,12065040
55851,17413787
55852,12065040
55853,17413787
55854,17413787
55855,17413787
55856,17413787
55857,15576075
55858,17413787
55859,11110060
55860,11110060
55861,17413787
55862,11110060
55863,17413787
55864,11110060
55865,11110060
55866,11110060
55867,11110060
55868,10438001
55869,17413787
55870,10438001
55871,11110060
55872,17413787
55873,17413787
55874,6031698
55875,11110060
55876,17413787
55877,11110060
55878,17413787
55879,17413787
55880,11110060
55881,11110060
55882,11110060
55883,17413787
55884,11110060
55885,10438001
55886,17413787
55887,6031698
55888,17413787
55889,17413787
55890,11110060
55891,17413787
55892,11110060
55893,17413787
55894,15576075
55895,11110060
55896,11110060
55897,17413787
55898,12065040
55899,11110060
55900,17413787
55901,11110060
55902,11110060
55903,11110060
55904,17413787
55905,17413787
55906,17413787
55907,17413787
55908,11110060
55909,12065040
55910,17413787
55911,17413787
55912,11110060
55913,10438001
55914,12065040
55915,6031698
55916,10438001
55917,11110060
55918,12065040
55919,11110060
55920,11110060
55921,11110060
55922,11110060
55923,17413787
55924,11110060
55925,17413787
55926,17413787
55927,17413787
55928,17413787
55929,6031698
55930,17413787
55931,17413787
55932,6031698
55933,11110060
55934,10438001
55935,17413787
55936,10438001
55937,11110060
55938,12065040
55939,10438001
55940,17413787
55941,11110060
55942,17413787
55943,11110060
55944,11110060
55945,11110060
55946,11110060
55947,10438001
55948,17413787
55949,11110060
55950,17413787
55951,17413787
55952,11110060
55953,6031698
55954,17413787
55955,12065040
55956,11110060
55957,17413787
55958,11110060
55959,11110060
55960,17413787
55961,11110060
55962,10438001
55963,11110060
55964,11110060
55965,17413787
55966,17413787
55967,11110060
55968,17413787
55969,10438001
55970,11110060
55971,12065040
55972,11110060
55973,11110060
55974,11110060
55975,17413787
55976,17413787
55977,17413787
55978,11110060
55979,11110060
55980,17413787
55981,17413787
55982,11110060
55983,11110060
55984,17413787
55985,17413787
55986,10438001
55987,17413787
55988,17413787
55989,10438001
55990,17413787
55991,17413787
55992,11110060
55993,17413787
55994,10438001
55995,17413787
55996,17413787
55997,17413787
55998,17413787
55999,11110060
56000,17413787
56001,17413787
56002,17413787
56003,10438001
56004,17413787
56005,11110060
56006,17413787
56007,17413787
56008,11110060
56009,17413787
56010,15576075
56011,17413787
56012,17413787
56013,11110060
56014,12065040
56015,17413787
56016,17413787
56017,17413787
56018,12065040
56019,11110060
56020,11110060
56021,6031698
56022,6031698
56023,6031698
56024,12065040
56025,17413787
56026,17413787
56027,17413787
56028,17413787
56029,17413787
56030,11110060
56031,10438001
56032,17413787
56033,17413787
56034,12065040
56035,11110060
56036,10438001
56037,17413787
56038,11110060
56039,17413787
56040,11110060
56041,12065040
56042,12065040
56043,11110060
56044,11110060
56045,11110060
56046,17413787
56047,17413787
56048,17413787
56049,11110060
56050,17413787
56051,11110060
56052,11110060
56053,17413787
56054,17413787
56055,17413787
56056,17413787
56057,17413787
56058,11110060
56059,17413787
56060,17413787
56061,11110060
56062,17413787
56063,17413787
56064,17413787
56065,11110060
56066,12065040
56067,11110060
56068,17413787
56069,17413787
56070,6031698
56071,11110060
56072,17413787
56073,12065040
56074,12065040
56075,17413787
56076,17413787
56077,10438001
56078,12065040
56079,10438001
56080,12065040
56081,11110060
56082,12065040
56083,17413787
56084,17413787
56085,11110060
56086,17413787
56087,11850028
56088,17413787
56089,12065040
56090,6031698
56091,10438001
56092,10438001
56093,11110060
56094,17413787
56095,11110060
56096,17413787
56097,11110060
56098,10438001
56099,17413787
56100,11110060
56101,11110060
56102,11110060
56103,11110060
56104,17413787
56105,10438001
56106,10438001
56107,11110060
56108,6031698
56109,17413787
56110,17413787
56111,17413787
56112,17413787
56113,10438001
56114,12065040
56115,6031698
56116,17413787
56117,17413787
56118,11110060
56119,17413787
56120,17413787
56121,10438001
56122,17413787
56123,11110060
56124,6031698
56125,11110060
56126,12065040
56127,11110060
56128,11110060
56129,11110060
56130,11110060
56131,17413787
56132,11110060
56133,11110060
56134,6031698
56135,12065040
56136,10438001
56137,11110060
56138,17413787
56139,11110060
56140,17413787
56141,11110060
56142,17413787
56143,11110060
56144,12065040
56145,17413787
56146,6031698
56147,11110060
56148,17413787
56149,11110060
56150,6031698
56151,17413787
56152,17413787
56153,17413787
56154,17413787
56155,17413787
56156,11110060
56157,6031698
56158,11110060
56159,11110060
56160,17413787
56161,17413787
56162,11110060
56163,11110060
56164,11110060
56165,11110060
56166,11110060
56167,11110060
56168,11110060
56169,17413787
56170,10438001
56171,6031698
56172,10438001
56173,11110060
56174,12065040
56175,17413787
56176,11110060
56177,6031698
56178,10438001
56179,17413787
56180,12065040
56181,11110060
56182,11110060
56183,12065040
56184,12065040
56185,11110060
56186,11110060
56187,17413787
56188,6031698
56189,11110060
56190,11110060
56191,17413787
56192,10438001
56193,17413787
56194,10438001
56195,17413787
56196,17413787
56197,17413787
56198,11110060
56199,17413787
56200,12065040
56201,12065040
56202,11110060
56203,17413787
56204,17413787
56205,11110060
56206,15576075
56207,11110060
56208,12065040
56209,12065040
56210,10438001
56211,10438001
56212,10438001
56213,11110060
56214,10438001
56215,11110060
56216,17413787
56217,17413787
56218,17413787
56219,10438001
56220,6031698
56221,17413787
56222,17413787
56223,17413787
56224,10438001
56225,17413787
56226,17413787
56227,11110060
56228,11110060
56229,12065040
56230,17413787
56231,12065040
56232,11110060
56233,11110060
56234,11110060
56235,17413787
56236,17413787
56237,12065040
56238,11110060
56239,17413787
56240,17413787
56241,10438001
56242,17413787
56243,17413787
56244,17413787
56245,17413787
56246,17413787
56247,17413787
56248,11110060
56249,17413787
56250,11110060
56251,11110060
56252,10438001
56253,17413787
56254,11110060
56255,17413787
56256,11110060
56257,17413787
56258,6031698
56259,10438001
56260,11110060
56261,11110060
56262,17413787
56263,12065040
56264,12065040
56265,17413787
56266,17413787
56267,6031698
56268,11110060
56269,17413787
56270,10438001
56271,17413787
56272,17413787
56273,17413787
56274,17413787
56275,17413787
56276,11110060
56277,17413787
56278,11110060
56279,17413787
56280,10438001
56281,17413787
56282,11110060
56283,17413787
56284,6031698
56285,17413787
56286,11110060
56287,11110060
56288,11110060
56289,12065040
56290,17413787
56291,11110060
56292,22420887
56293,11110060
56294,17413787
56295,10438001
56296,17413787
56297,12065040
56298,12065040
56299,17413787
56300,17413787
56301,11110060
56302,11110060
56303,11110060
56304,10438001
56305,17413787
56306,17413787
56307,6031698
56308,17413787
56309,17413787
56310,11110060
56311,12065040
56312,11110060
56313,11110060
56314,11110060
56315,11110060
56316,10438001
56317,17413787
56318,11110060
56319,11110060
56320,17413787
56321,6031698
56322,6031698
56323,17413787
56324,17413787
56325,17413787
56326,17413787
56327,12065040
56328,11110060
56329,11110060
56330,11110060
56331,11110060
56332,12065040
56333,11110060
56334,6031698
56335,11110060
56336,17413787
56337,10438001
56338,17413787
56339,10438001
56340,11110060
56341,12065040
56342,12065040
56343,17413787
56344,17413787
56345,11110060
56346,11110060
56347,11110060
56348,10438001
56349,17413787
56350,11110060
56351,11110060
56352,17413787
56353,17413787
56354,11110060
56355,10438001
56356,17413787
56357,11110060
56358,6031698
56359,17413787
56360,11110060
56361,11110060
56362,17413787
56363,17413787
56364,11110060
56365,11110060
56366,17413787
56367,6031698
56368,17413787
56369,17413787
56370,11110060
56371,17413787
56372,12065040
56373,10438001
56374,11110060
56375,12065040
56376,10438001
56377,17413787
56378,11110060
56379,12065040
56380,11110060
56381,17413787
56382,11110060
56383,11110060
56384,11110060
56385,11110060
56386,12065040
56387,17413787
56388,10438001
56389,17413787
56390,10438001
56391,11110060
56392,17413787
56393,10438001
56394,17413787
56395,17413787
56396,17413787
56397,11110060
56398,17413787
56399,17413787
56400,17413787
56401,17413787
56402,6031698
56403,10438001
56404,11110060
56405,12065040
56406,11110060
56407,12065040
56408,17413787
56409,12065040
56410,17413787
56411,12065040
56412,17413787
56413,17413787
56414,17413787
56415,17413787
56416,11110060
56417,11110060
56418,11110060
56419,6031698
56420,17413787
56421,17413787
56422,17413787
56423,17413787
56424,11110060
56425,11110060
56426,11110060
56427,10438001
56428,17413787
56429,17413787
56430,11110060
56431,17413787
56432,17413787
56433,17413787
56434,11110060
56435,17413787
56436,17413787
56437,17413787
56438,17413787
56439,11110060
56440,15576075
56441,6031698
56442,12065040
56443,11110060
56444,10438001
56445,10438001
56446,11110060
56447,6031698
56448,10438001
56449,11110060
56450,17413787
56451,11110060
56452,17413787
56453,17413787
56454,17413787
56455,17413787
56456,17413787
56457,17413787
56458,17413787
56459,11110060
56460,11110060
56461,17413787
56462,6031698
56463,10438001
56464,10438001
56465,12065040
56466,17413787
56467,17413787
56468,11110060
56469,17413787
56470,17413787
56471,17413787
56472,11110060
56473,11110060
56474,11110060
56475,11110060
56476,17413787
56477,11110060
56478,17413787
56479,10438001
56480,17413787
56481,17413787
56482,15576075
56483,12065040
56484,17413787
56485,17413787
56486,17413787
56487,17413787
56488,12065040
56489,11110060
56490,17413787
56491,17413787
56492,17413787
56493,11110060
56494,6031698
56495,17413787
56496,11110060
56497,11110060
56498,17413787
56499,17413787
56500,11110060
56501,12065040
56502,12065040
56503,11110060
56504,11110060
56505,17413787
56506,17413787
56507,12065040
56508,10438001
56509,17413787
56510,17413787
56511,11110060
56512,11110060
56513,12065040
56514,17413787
56515,11110060
56516,17413787
56517,17413787
56518,11110060
56519,12065040
56520,17413787
56521,11110060
56522,17413787
56523,11850028
56524,10438001
56525,17413787
56526,17413787
56527,12065040
56528,10438001
56529,12065040
56530,17413787
56531,17413787
56532,11110060
56533,17413787
56534,11110060
56535,17413787
56536,10438001
56537,17413787
56538,17413787
56539,11110060
56540,17413787
56541,17413787
56542,17413787
56543,11110060
56544,10438001
56545,11110060
56546,17413787
56547,17413787
56548,17413787
56549,17413787
56550,11110060
56551,17413787
56552,11110060
56553,6031698
56554,12065040
56555,17413787
56556,17413787
56557,10438001
56558,11110060
56559,10438001
56560,17413787
56561,11110060
56562,12065040
56563,10438001
56564,11110060
56565,10438001
56566,12065040
56567,17413787
56568,17413787
56569,17413787
56570,17413787
56571,11110060
56572,11110060
56573,17413787
56574,11110060
56575,11110060
56576,11110060
56577,10438001
56578,17413787
56579,11110060
56580,11110060
56581,11110060
56582,11110060
56583,17413787
56584,17413787
56585,11110060
56586,11110060
56587,11110060
56588,17413787
56589,6031698
56590,17413787
56591,11110060
56592,17413787
56593,11110060
56594,17413787
56595,17413787
56596,11110060
56597,17413787
56598,10438001
56599,10438001
56600,17413787
56601,10438001
56602,6031698
56603,10438001
56604,17413787
56605,17413787
56606,17413787
56607,11110060
56608,17413787
56609,6031698
56610,17413787
56611,17413787
56612,17413787
56613,11110060
56614,17413787
56615,10438001
56616,17413787
56617,17413787
56618,6031698
56619,11110060
56620,12065040
56621,11110060
56622,10438001
56623,10438001
56624,17413787
56625,17413787
56626,11110060
56627,11110060
56628,17413787
56629,17413787
56630,17413787
56631,11110060
56632,15576075
56633,17413787
56634,17413787
56635,11110060
56636,17413787
56637,6031698
56638,17413787
56639,17413787
56640,11110060
56641,10438001
56642,11110060
56643,17413787
56644,17413787
56645,12065040
56646,17413787
56647,17413787
56648,17413787
56649,11110060
56650,12065040
56651,12065040
56652,11110060
56653,17413787
56654,17413787
56655,10438001
56656,17413787
56657,12065040
56658,11110060
56659,17413787
56660,11110060
56661,6031698
56662,11110060
56663,17413787
56664,11110060
56665,17413787
56666,17413787
56667,17413787
56668,17413787
56669,12065040
56670,17413787
56671,11110060
56672,17413787
56673,17413787
56674,11110060
56675,17413787
56676,11110060
56677,10438001
56678,17413787
56679,10438001
56680,17413787
56681,11110060
56682,17413787
56683,11110060
56684,17413787
56685,11110060
56686,11110060
56687,11110060
56688,17413787
56689,11110060
56690,11110060
56691,10438001
56692,17413787
56693,17413787
56694,11110060
56695,17413787
56696,17413787
56697,17413787
56698,17413787
56699,11110060
56700,11110060
56701,11110060
56702,17413787
56703,11110060
56704,17413787
56705,11110060
56706,11110060
56707,17413787
56708,11110060
56709,12065040
56710,11110060
56711,17413787
56712,17413787
56713,17413787
56714,17413787
56715,17413787
56716,17413787
56717,17413787
56718,11110060
56719,17413787
56720,11110060
56721,12065040
56722,11110060
56723,17413787
56724,17413787
56725,17413787
56726,17413787
56727,17413787
56728,17413787
56729,10438001
56730,17413787
56731,10438001
56732,11110060
56733,11110060
56734,11110060
56735,12065040
56736,15576075
56737,11110060
56738,12065040
56739,17413787
56740,12065040
56741,12065040
56742,17413787
56743,12065040
56744,11110060
56745,17413787
56746,11110060
56747,11110060
56748,17413787
56749,17413787
56750,6031698
56751,17413787
56752,17413787
56753,11110060
56754,10438001
56755,11110060
56756,11110060
56757,17413787
56758,11110060
56759,11110060
56760,17413787
56761,11110060
56762,17413787
56763,12065040
56764,17413787
56765,17413787
56766,17413787
56767,17413787
56768,11110060
56769,17413787
56770,11110060
56771,17413787
56772,12065040
56773,11110060
56774,17413787
56775,10438001
56776,17413787
56777,17413787
56778,6031698
56779,11110060
56780,11110060
56781,11110060
56782,11110060
56783,17413787
56784,17413787
56785,11110060
56786,11110060
56787,12065040
56788,11110060
56789,11110060
56790,17413787
56791,11110060
56792,17413787
56793,11110060
56794,17413787
56795,12065040
56796,11110060
56797,11110060
56798,11110060
56799,6031698
56800,12065040
56801,11110060
56802,11110060
56803,6031698
56804,17413787
56805,17413787
56806,17413787
56807,17413787
56808,17413787
56809,17413787
56810,15576075
56811,11110060
56812,17413787
56813,12065040
56814,17413787
56815,17413787
56816,17413787
56817,17413787
56818,17413787
56819,11110060
56820,11110060
56821,17413787
56822,17413787
56823,17413787
56824,17413787
56825,17413787
56826,17413787
56827,17413787
56828,11110060
56829,17413787
56830,17413787
56831,17413787
56832,6031698
56833,17413787
56834,11110060
56835,11110060
56836,6031698
56837,12065040
56838,17413787
56839,11110060
56840,12065040
56841,17413787
56842,11110060
56843,11110060
56844,11110060
56845,17413787
56846,11110060
56847,6031698
56848,17413787
56849,17413787
56850,17413787
56851,17413787
56852,11110060
56853,17413787
56854,17413787
56855,11110060
56856,11110060
56857,17413787
56858,17413787
56859,11110060
56860,17413787
56861,12065040
56862,6031698
56863,17413787
56864,17413787
56865,11110060
56866,11110060
56867,11110060
56868,11110060
56869,12065040
56870,12065040
56871,17413787
56872,11110060
56873,11110060
56874,10438001
56875,17413787
56876,17413787
56877,11110060
56878,17413787
56879,11110060
56880,10438001
56881,6031698
56882,17413787
56883,17413787
56884,17413787
56885,17413787
56886,6031698
56887,10438001
56888,17413787
56889,11110060
56890,17413787
56891,17413787
56892,11110060
56893,6031698
56894,12065040
56895,11110060
56896,6031698
56897,11110060
56898,11110060
56899,15576075
56900,17413787
56901,17413787
56902,11110060
56903,12065040
56904,11110060
56905,10438001
56906,11110060
56907,11110060
56908,17413787
56909,10438001
56910,17413787
56911,10438001
56912,17413787
56913,12065040
56914,17413787
56915,12065040
56916,17413787
56917,10438001
56918,17413787
56919,11110060
56920,17413787
56921,17413787
56922,17413787
56923,17413787
56924,17413787
56925,11110060
56926,10438001
56927,11110060
56928,17413787
56929,11110060
56930,6031698
56931,17413787
56932,6031698
56933,17413787
56934,11110060
56935,11110060
56936,11110060
56937,17413787
56938,17413787
56939,17413787
56940,17413787
56941,17413787
56942,11110060
56943,17413787
56944,12065040
56945,11110060
56946,11110060
56947,17413787
56948,11110060
56949,10438001
56950,10438001
56951,11110060
56952,17413787
56953,12065040
56954,11110060
56955,17413787
56956,10438001
56957,17413787
56958,17413787
56959,17413787
56960,17413787
56961,17413787
56962,11110060
56963,11110060
56964,11110060
56965,17413787
56966,12065040
56967,11110060
56968,11110060
56969,17413787
56970,11110060
56971,17413787
56972,12065040
56973,11110060
56974,11110060
56975,11110060
56976,17413787
56977,10438001
56978,17413787
56979,11110060
56980,17413787
56981,17413787
56982,10438001
56983,17413787
56984,17413787
56985,12065040
56986,12065040
56987,11110060
56988,17413787
56989,11110060
56990,17413787
56991,11110060
56992,17413787
56993,17413787
56994,11110060
56995,17413787
56996,12065040
56997,11110060
56998,17413787
56999,11110060
57000,17413787
57001,12065040
57002,17413787
57003,15576075
57004,11110060
57005,10438001
57006,11110060
57007,11110060
57008,6031698
57009,12065040
57010,11110060
57011,17413787
57012,17413787
57013,12065040
57014,11110060
57015,17413787
57016,12065040
57017,17413787
57018,17413787
57019,10438001
57020,17413787
57021,17413787
57022,12065040
57023,12065040
57024,17413787
57025,10438001
57026,17413787
57027,10438001
57028,17413787
57029,17413787
57030,11110060
57031,12065040
57032,10438001
57033,10438001
57034,10438001
57035,6031698
57036,11110060
57037,17413787
57038,11110060
57039,11110060
57040,11110060
57041,17413787
57042,17413787
57043,12065040
57044,17413787
57045,17413787
57046,12065040
57047,6031698
57048,17413787
57049,17413787
57050,17413787
57051,17413787
57052,6031698
57053,17413787
57054,11110060
57055,11110060
57056,17413787
57057,17413787
57058,12065040
57059,11110060
57060,17413787
57061,11110060
57062,10438001
57063,10438001
57064,11110060
57065,17413787
57066,17413787
57067,10438001
57068,17413787
57069,17413787
57070,12065040
57071,12065040
57072,11110060
57073,10438001
57074,11110060
57075,10438001
57076,10438001
57077,6031698
57078,17413787
57079,17413787
57080,6031698
57081,17413787
57082,17413787
57083,10438001
57084,11110060
57085,12065040
57086,17413787
57087,11110060
57088,17413787
57089,10438001
57090,17413787
57091,11110060
57092,10438001
57093,17413787
57094,11110060
57095,17413787
57096,11110060
57097,17413787
57098,11110060
57099,11110060
57100,17413787
57101,17413787
57102,12065040
57103,17413787
57104,11110060
57105,11110060
57106,11110060
57107,11110060
57108,17413787
57109,11110060
57110,11110060
57111,17413787
57112,11110060
57113,11110060
57114,10438001
57115,17413787
57116,12065040
57117,17413787
57118,17413787
57119,17413787
57120,11110060
57121,10438001
57122,10438001
57123,12065040
57124,17413787
57125,17413787
57126,6031698
57127,17413787
57128,6031698
57129,11110060
57130,11110060
57131,10438001
57132,17413787
57133,11110060
57134,17413787
57135,6031698
57136,11110060
57137,17413787
57138,11110060
57139,17413787
57140,11110060
57141,10438001
57142,17413787
57143,17413787
57144,11110060
57145,17413787
57146,17413787
57147,11110060
57148,10438001
57149,17413787
57150,10438001
57151,11110060
57152,17413787
57153,6031698
57154,11110060
57155,12065040
57156,11110060
57157,11110060
57158,11110060
57159,17413787
57160,11110060
57161,11110060
57162,10438001
57163,17413787
57164,17413787
57165,12065040
57166,17413787
57167,11110060
57168,17413787
57169,17413787
57170,17413787
57171,17413787
57172,10438001
57173,17413787
57174,11110060
57175,11110060
57176,6031698
57177,11110060
57178,11110060
57179,6031698
57180,17413787
57181,17413787
57182,12065040
57183,6031698
57184,17413787
57185,17413787
57186,11110060
57187,11110060
57188,11110060
57189,11110060
57190,17413787
57191,6031698
57192,17413787
57193,11110060
57194,17413787
57195,17413787
57196,11110060
57197,12065040
57198,17413787
57199,17413787
57200,17413787
57201,11110060
57202,17413787
57203,11110060
57204,17413787
57205,17413787
57206,17413787
57207,17413787
57208,17413787
57209,17413787
57210,17413787
57211,17413787
57212,17413787
57213,17413787
57214,12065040
57215,11110060
57216,11110060
57217,17413787
57218,11110060
57219,10438001
57220,17413787
57221,11110060
57222,17413787
57223,11110060
57224,12065040
57225,17413787
57226,11110060
57227,11110060
57228,17413787
57229,17413787
57230,17413787
57231,10438001
57232,11110060
57233,11110060
57234,17413787
57235,17413787
57236,10438001
57237,17413787
57238,10438001
57239,10438001
57240,17413787
57241,11110060
57242,17413787
57243,17413787
57244,11110060
57245,17413787
57246,11110060
57247,11110060
57248,6031698
57249,11110060
57250,11110060
57251,17413787
57252,17413787
57253,17413787
57254,11110060
57255,17413787
57256,11110060
57257,17413787
57258,11110060
57259,11110060
57260,17413787
57261,17413787
57262,17413787
57263,11110060
57264,11110060
57265,17413787
57266,10438001
57267,11110060
57268,11110060
57269,6031698
57270,17413787
57271,11110060
57272,11110060
57273,17413787
57274,11110060
57275,17413787
57276,12065040
57277,12065040
57278,17413787
57279,11110060
57280,17413787
57281,6031698
57282,12065040
57283,11110060
57284,6031698
57285,17413787
57286,11110060
57287,6031698
57288,11110060
57289,17413787
57290,17413787
57291,17413787
57292,11110060
57293,11110060
57294,11110060
57295,11110060
57296,11110060
57297,17413787
57298,11110060
57299,11110060
57300,11110060
57301,17413787
57302,17413787
57303,11110060
57304,17413787
57305,12065040
57306,6031698
57307,10438001
57308,12065040
57309,17413787
57310,11110060
57311,11110060
57312,11110060
57313,17413787
57314,10438001
57315,17413787
57316,11110060
57317,11110060
57318,17413787
57319,10438001
57320,17413787
57321,11110060
57322,10438001
57323,17413787
57324,10438001
57325,11110060
57326,17413787
57327,17413787
57328,17413787
57329,17413787
57330,17413787
57331,17413787
57332,17413787
57333,11110060
57334,12065040
57335,17413787
57336,10438001
57337,6031698
57338,17413787
57339,11110060
57340,12065040
57341,10438001
57342,10438001
57343,12065040
57344,17413787
57345,17413787
57346,17413787
57347,17413787
57348,11110060
57349,11110060
57350,11110060
57351,17413787
57352,17413787
57353,10438001
57354,11110060
57355,12065040
57356,17413787
57357,17413787
57358,11110060
57359,10438001
57360,11110060
57361,17413787
57362,17413787
57363,17413787
57364,12065040
57365,17413787
57366,17413787
57367,11110060
57368,11110060
57369,11110060
57370,17413787
57371,11110060
57372,17413787
57373,12065040
57374,17413787
57375,12065040
57376,11110060
57377,10438001
57378,11110060
57379,17413787
57380,12065040
57381,11110060
57382,11110060
57383,6031698
57384,11110060
57385,17413787
57386,17413787
57387,11110060
57388,17413787
57389,11110060
57390,11110060
57391,11110060
57392,11110060
57393,11110060
57394,17413787
57395,17413787
57396,11110060
57397,17413787
57398,10438001
57399,11110060
57400,17413787
57401,17413787
57402,11110060
57403,12065040
57404,11110060
57405,11110060
57406,11110060
57407,10438001
57408,17413787
57409,11110060
57410,17413787
57411,12065040
57412,6031698
57413,17413787
57414,17413787
57415,11110060
57416,17413787
57417,17413787
57418,17413787
57419,17413787
57420,11110060
57421,6031698
57422,17413787
57423,17413787
57424,11110060
57425,17413787
57426,12065040
57427,11110060
57428,15576075
57429,6031698
57430,17413787
57431,6031698
57432,17413787
57433,17413787
57434,10438001
57435,12065040
57436,11110060
57437,17413787
57438,11110060
57439,10438001
57440,17413787
57441,17413787
57442,17413787
57443,17413787
57444,10438001
57445,17413787
57446,10438001
57447,11110060
57448,10438001
57449,17413787
57450,12065040
57451,11110060
57452,17413787
57453,11110060
57454,17413787
57455,17413787
57456,11110060
57457,17413787
57458,17413787
57459,6031698
57460,10438001
57461,10438001
57462,11110060
57463,11110060
57464,11110060
57465,12065040
57466,17413787
57467,11110060
57468,17413787
57469,10438001
57470,17413787
57471,11110060
57472,11110060
57473,11110060
57474,11110060
57475,17413787
57476,11110060
57477,12065040
57478,10438001
57479,17413787
57480,17413787
57481,17413787
57482,17413787
57483,17413787
57484,17413787
57485,17413787
57486,6031698
57487,15576075
57488,11110060
57489,17413787
57490,17413787
57491,17413787
57492,12065040
57493,17413787
57494,17413787
57495,17413787
57496,12065040
57497,11110060
57498,10438001
57499,11110060
57500,6031698
57501,11110060
57502,17413787
57503,11110060
57504,6031698
57505,11110060
57506,11110060
57507,17413787
57508,10438001
57509,10438001
57510,17413787
57511,11110060
57512,12065040
57513,17413787
57514,10438001
57515,11110060
57516,11110060
57517,11110060
57518,17413787
57519,11110060
57520,17413787
57521,11110060
57522,17413787
57523,11110060
57524,11110060
57525,17413787
57526,17413787
57527,17413787
57528,6031698
57529,11110060
57530,12065040
57531,17413787
57532,17413787
57533,11110060
57534,17413787
57535,11110060
57536,10438001
57537,17413787
57538,11110060
57539,12065040
57540,10438001
57541,11110060
57542,11110060
57543,11110060
57544,17413787
57545,17413787
57546,10438001
57547,17413787
57548,11110060
57549,11110060
57550,17413787
57551,17413787
57552,12065040
57553,17413787
57554,11110060
57555,11110060
57556,17413787
57557,12065040
57558,17413787
57559,17413787
57560,17413787
57561,17413787
57562,17413787
57563,10438001
57564,17413787
57565,11110060
57566,12065040
57567,11110060
57568,11110060
57569,11110060
57570,17413787
57571,11110060
57572,12065040
57573,11110060
57574,17413787
57575,17413787
57576,15576075
57577,17413787
57578,11110060
57579,11110060
57580,12065040
57581,12065040
57582,17413787
57583,11110060
57584,10438001
57585,11110060
57586,17413787
57587,10438001
57588,17413787
57589,10438001
57590,17413787
57591,17413787
57592,12065040
57593,6031698
57594,17413787
57595,12065040
57596,12065040
57597,11110060
57598,11110060
57599,11110060
57600,6031698
57601,17413787
57602,11110060
57603,17413787
57604,11110060
57605,11110060
57606,17413787
57607,11110060
57608,11110060
57609,10438001
57610,10438001
57611,17413787
57612,11110060
57613,11110060
57614,11110060
57615,17413787
57616,12065040
57617,6031698
57618,17413787
57619,11110060
57620,12065040
57621,6031698
57622,10438001
57623,11110060
57624,6031698
57625,10438001
57626,11110060
57627,10438001
57628,17413787
57629,10438001
57630,12065040
57631,17413787
